order_id,product_id,add_to_cart_order,reordered
712,15261,2,0
712,6101,3,0
712,4350,4,0
713,30751,1,0
713,21288,2,1
713,39275,3,1
714,18465,1,0
714,4274,2,0
715,31553,1,0
715,35715,2,1
715,28985,3,0
715,42768,4,1
715,44683,5,1
715,24852,6,1
715,49683,7,1
715,40516,8,1
715,46654,9,1
716,40498,1,0
716,2426,2,0
717,35921,1,1
717,24852,2,1
717,18362,3,1
717,19057,4,1
717,17454,5,1
717,45007,6,1
717,4855,7,0
717,48395,8,1
717,26369,9,1
717,36881,10,0
717,26914,11,0
717,45946,12,1
717,41844,13,0
718,35914,1,1
718,19660,2,1
718,26165,3,1
718,25861,4,1
718,7781,5,1
718,47209,6,1
718,27966,7,0
718,13176,8,0
718,45200,9,0
718,7419,10,0
718,43961,11,1
718,16168,12,0
718,42556,13,1
718,25392,14,1
718,14140,15,1
718,18460,16,1
718,5323,17,1
718,15872,18,0
718,42327,19,0
718,13870,20,0
720,45948,1,1
720,19154,2,1
721,19660,1,1
722,16185,1,1
722,37840,2,1
722,18465,3,1
722,42585,4,1
722,24852,5,1
722,24184,6,1
722,45537,7,1
722,5746,8,1
722,49260,9,0
722,8239,10,0
722,47766,11,1
722,890,12,0
722,2450,13,0
722,7461,14,1
722,18537,15,0
723,1529,1,0
723,1359,2,0
723,7704,3,0
723,15349,4,0
723,26452,5,0
723,3740,6,1
723,12581,7,0
723,14084,8,1
724,29941,1,1
724,18873,2,1
724,48988,3,1
724,27966,4,1
724,21137,5,1
724,47209,6,1
725,10831,1,1
725,43122,2,1
725,49374,3,1
725,25005,4,1
725,42768,5,0
725,36180,6,1
725,18176,7,1
725,19046,8,1
725,43129,9,0
725,41874,10,1
726,24489,1,1
726,31915,2,1
726,33120,3,1
726,17794,4,1
726,32655,5,1
726,25181,6,1
726,46737,7,1
727,25844,1,0
727,29487,2,1
727,581,3,1
727,38993,4,1
727,46698,5,1
727,35042,6,1
727,48205,7,1
727,40897,8,1
727,44819,9,1
727,16478,10,1
727,26172,11,1
727,19246,12,1
727,34487,13,1
727,9068,14,1
727,432,15,1
727,22718,16,1
727,47977,17,1
727,49605,18,1
727,985,19,1
727,46979,20,1
727,31506,21,1
727,24852,22,0
727,26530,23,1
727,30517,24,1
727,41277,25,0
728,8229,1,0
728,23011,2,0
728,48527,3,0
728,41198,4,0
728,45445,5,0
728,18891,6,1
728,40660,7,0
728,35547,8,0
728,8138,9,0
728,27307,10,0
728,39561,11,0
728,44666,12,1
728,46575,13,0
728,7749,14,1
728,14852,15,0
728,12218,16,1
728,24852,17,1
728,6187,18,0
728,46692,19,0
728,39275,20,0
728,49478,21,0
728,12312,22,0
728,7781,23,0
728,48183,24,0
728,46522,25,0
728,20995,26,0
728,27966,27,0
728,30638,28,0
728,33709,29,0
728,15386,30,0
729,25469,1,1
729,28560,2,0
729,5077,3,0
729,18721,4,1
729,43789,5,0
729,32429,6,1
729,41787,7,0
729,27796,8,0
729,47766,9,1
729,48217,10,0
729,43986,11,0
729,14901,12,0
729,48395,13,0
729,41844,14,0
729,34307,15,0
729,2120,16,1
730,26384,1,0
730,42828,2,1
730,30233,3,1
730,27966,4,1
730,5785,5,1
730,26723,6,1
730,28204,7,1
731,13157,1,0
731,16696,2,1
731,32915,3,1
731,46842,4,1
731,1006,5,1
731,18733,6,1
731,45066,7,0
731,9387,8,0
731,7825,9,0
731,43279,10,0
732,13595,1,1
732,21586,2,1
732,8859,3,1
732,46706,4,1
732,44980,5,1
732,6046,6,1
732,49185,7,1
732,5450,8,1
732,35155,9,1
732,4920,10,1
732,27147,11,1
732,27288,12,1
733,21986,1,1
733,30406,2,1
733,39275,3,0
733,11759,4,1
734,27966,1,1
734,43961,2,1
734,21903,3,1
734,21405,4,1
734,44359,5,1
734,781,6,1
734,38159,7,1
734,48600,8,1
734,5876,9,1
734,38777,10,1
734,260,11,1
734,9550,12,0
734,11193,13,1
734,17835,14,0
734,26047,15,1
734,30489,16,1
734,9595,17,1
734,21137,18,1
734,17284,19,1
734,13870,20,1
734,12395,21,1
734,42701,22,1
734,1392,23,1
734,38293,24,1
735,19691,1,0
735,39170,2,0
735,12481,3,0
735,44167,4,1
735,49176,5,1
735,31263,6,0
735,7992,7,0
735,15599,8,1
735,37940,9,0
735,22367,10,0
735,10132,11,0
735,1752,12,0
735,18379,13,0
736,42699,1,0
736,44870,2,0
736,18987,3,0
736,46147,4,0
736,2717,5,0
736,43565,6,0
736,6779,7,0
736,43352,8,0
736,9901,9,1
736,33231,10,0
736,40136,11,0
736,34969,12,0
736,40581,13,1
736,43509,14,1
737,13176,1,1
737,19820,2,1
737,45014,3,1
737,33787,4,1
737,8670,5,0
737,13541,6,0
737,24184,7,0
737,41162,8,0
738,3298,1,1
738,18048,2,1
738,46309,3,0
738,10112,4,1
738,18792,5,1
738,22025,6,0
738,5550,7,0
738,35042,8,0
738,12250,9,0
738,28307,10,0
738,24852,11,1
739,16797,1,1
739,26604,2,1
739,24852,3,1
740,12099,1,1
740,19766,2,1
740,11259,3,1
740,7585,4,1
740,18747,5,1
740,36086,6,1
740,27344,7,1
740,1263,8,0
740,41435,9,1
740,9175,10,0
740,12258,11,1
740,14147,12,0
740,8479,13,1
740,7736,14,0
741,25256,1,0
741,4210,2,0
741,18465,3,0
741,23734,4,0
742,13083,1,1
742,24852,2,1
742,43621,3,1
742,22720,4,1
742,21955,5,0
742,4872,6,0
742,21903,7,1
742,36086,8,0
742,24518,9,1
742,12099,10,0
742,11543,11,1
742,20392,12,1
742,48335,13,1
742,12258,14,0
742,4799,15,1
742,3330,16,1
742,45,17,0
742,45007,18,1
742,9366,19,1
742,18171,20,0
742,21938,21,1
742,44514,22,0
742,24952,23,0
742,19125,24,0
742,36256,25,0
742,20339,26,0
742,39877,27,0
742,46802,28,0
742,2658,29,0
742,33056,30,0
742,11068,31,0
742,16185,32,0
742,31392,33,0
742,46654,34,0
742,22959,35,0
742,1962,36,0
742,17400,37,0
742,35004,38,0
742,13740,39,0
742,6111,40,0
742,920,41,0
742,5618,42,0
742,35012,43,0
742,21019,44,0
742,48642,45,1
743,30391,1,1
743,18362,2,1
744,31981,1,1
744,25976,2,0
744,5199,3,0
744,35762,4,1
744,27662,5,0
744,4889,6,0
744,49112,7,1
744,23236,8,0
744,38397,9,0
744,21761,10,0
745,34530,1,1
745,5876,2,0
745,27086,3,0
746,13176,1,1
746,38511,2,1
746,6177,3,0
746,43129,4,0
746,27933,5,1
746,26343,6,1
746,743,7,1
746,11679,8,1
746,21497,9,1
747,33614,1,1
747,19202,2,1
747,46673,3,1
747,4966,4,0
747,3512,5,0
747,24533,6,0
747,44234,7,1
747,23866,8,0
747,1311,9,0
747,46184,10,0
747,46887,11,0
748,21269,1,1
748,18159,2,1
748,35140,3,1
748,17704,4,0
748,28601,5,1
748,27521,6,1
749,13488,1,0
749,29291,2,0
749,30041,3,0
749,26668,4,0
749,19003,5,0
749,17794,6,0
749,22935,7,0
749,24964,8,0
749,1999,9,0
749,28204,10,0
749,9365,11,0
749,37250,12,0
749,8670,13,0
749,41544,14,0
749,48287,15,0
749,42342,16,0
749,25020,17,0
750,24195,1,1
750,17487,2,1
750,9839,3,1
750,26209,4,1
750,31635,5,1
750,24010,6,1
750,15462,7,1
750,48220,8,1
750,42768,9,1
750,30855,10,1
750,42479,11,1
750,23898,12,1
750,23375,13,1
750,40427,14,1
750,16759,15,1
750,23959,16,1
750,14633,17,1
750,23543,18,1
750,44560,19,1
750,48957,20,1
750,20437,21,0
750,6110,22,0
750,10565,23,0
750,21616,24,1
751,24852,1,1
752,12752,1,0
752,30407,2,0
752,522,3,0
752,7917,4,0
752,14604,5,0
753,29071,1,0
753,7963,2,0
753,28058,3,0
753,11520,4,0
753,11421,5,0
754,13629,1,1
754,8138,2,1
754,21903,3,1
754,18606,4,1
754,9637,5,1
754,24447,6,1
754,37188,7,1
754,22963,8,1
754,44471,9,1
754,17484,10,1
754,31727,11,1
754,14129,12,1
754,14197,13,1
754,19019,14,1
754,13645,15,1
754,45007,16,1
754,41329,17,1
754,18670,18,1
754,21847,19,1
754,4357,20,1
754,6141,21,1
754,42265,22,1
754,31915,23,1
754,44643,24,1
754,7480,25,1
754,19051,26,1
754,13646,27,1
754,39706,28,1
754,45807,29,1
754,27690,30,1
754,18881,31,1
754,47626,32,0
754,2086,33,1
755,30489,1,1
755,29487,2,1
755,14197,3,1
755,39693,4,1
755,41463,5,1
755,10315,6,1
755,45763,7,1
756,5535,1,1
756,40706,2,1
756,1244,3,0
756,10749,4,1
756,41921,5,1
756,39275,6,0
757,35163,1,1
757,13176,2,1
757,14715,3,1
757,8381,4,1
757,6375,5,0
760,4605,1,0
760,11782,2,1
761,40986,1,1
763,8277,1,1
763,19057,2,1
763,7581,3,1
763,38077,4,1
764,16489,1,1
764,8859,2,1
764,48097,3,1
764,17518,4,1
764,49628,5,1
764,10341,6,1
764,3318,7,1
764,3651,8,1
765,47626,1,0
765,35233,2,0
765,41950,3,0
765,44008,4,0
765,37158,5,0
765,5933,6,0
765,19811,7,0
765,45007,8,0
765,38274,9,0
765,13851,10,0
765,21903,11,0
765,21616,12,0
765,44359,13,0
765,24852,14,0
765,41220,15,0
765,37524,16,0
765,34530,17,0
765,22935,18,0
765,4472,19,0
765,30406,20,0
765,32402,21,0
765,5612,22,0
766,30233,1,1
766,37493,2,1
766,13944,3,1
766,47209,4,1
766,21137,5,1
766,27697,6,1
766,13176,7,1
766,37620,8,0
767,14766,1,0
767,47169,2,0
767,12440,3,0
767,2180,4,1
767,44449,5,1
767,38308,6,1
767,47626,7,1
767,9092,8,1
767,24964,9,1
767,5479,10,0
768,27147,1,1
768,39581,2,1
768,24382,3,1
769,11023,1,1
769,35503,2,1
769,13176,3,0
769,4896,4,0
769,1203,5,0
770,45432,1,1
771,24852,1,1
771,12980,2,1
771,49683,3,1
771,27086,4,1
771,24830,5,1
771,44142,6,1
771,19348,7,1
771,35547,8,1
771,8424,9,1
771,16070,10,1
771,4799,11,1
771,27845,12,1
771,45633,13,1
771,43249,14,1
771,40706,15,1
771,39990,16,1
771,13858,17,1
771,4945,18,1
771,33845,19,1
771,45865,20,1
771,5194,21,1
771,35336,22,1
771,45066,23,0
771,33810,24,0
771,42105,25,0
771,37508,26,1
771,1364,27,0
771,14778,28,0
771,33120,29,1
771,27454,30,0
771,34262,31,0
772,41351,1,1
772,30183,2,1
772,1783,3,1
772,15477,4,1
772,43409,5,1
772,22809,6,1
772,6091,7,1
772,24852,8,1
772,39408,9,1
772,9387,10,1
772,16768,11,1
772,27730,12,1
772,21709,13,1
772,20119,14,1
772,26689,15,1
773,24852,1,0
773,10305,2,0
773,41787,3,1
773,47229,4,1
773,31801,5,0
775,32942,1,1
775,16797,2,1
775,37606,3,1
775,4137,4,0
775,17600,5,0
775,43352,6,1
775,28156,7,0
775,32700,8,1
775,28384,9,0
775,14493,10,1
775,29299,11,1
775,3919,12,0
775,48965,13,0
775,4700,14,0
775,9852,15,0
775,16495,16,0
775,13767,17,0
775,28015,18,0
775,17115,19,0
775,6631,20,0
775,34862,21,0
775,34006,22,0
775,27356,23,0
775,352,24,0
775,13679,25,0
775,32689,26,0
775,10077,27,0
775,7751,28,0
775,10038,29,0
775,15891,30,0
775,43279,31,0
775,18175,32,0
775,49520,33,0
775,41290,34,0
775,19070,35,0
775,7376,36,0
775,27544,37,0
775,33290,38,0
775,19005,39,0
775,32360,40,0
775,32455,41,0
775,28199,42,0
775,19340,43,0
775,43693,44,0
775,24852,45,0
775,1700,46,0
776,28934,1,0
776,18465,2,1
776,31526,3,1
776,18883,4,0
776,26452,5,0
776,3740,6,0
776,1216,7,0
777,23537,1,0
777,11136,2,0
777,21943,3,0
777,9839,4,0
777,49383,5,0
777,1529,6,0
777,23103,7,0
777,8859,8,0
777,36127,9,1
777,27307,10,0
777,12409,11,1
778,24852,1,1
778,39190,2,1
778,19057,3,1
778,35992,4,1
778,44359,5,1
778,22935,6,1
778,3756,7,1
778,49267,8,1
778,1446,9,1
778,26940,10,1
778,4855,11,0
778,41950,12,0
778,18963,13,0
778,15899,14,1
778,9531,15,0
778,9366,16,0
778,43789,17,1
779,16797,1,1
779,31915,2,1
780,19348,1,1
780,14905,2,0
781,26324,1,0
781,17149,2,0
781,45948,3,0
781,22825,4,0
781,12779,5,0
781,42265,6,0
781,32277,7,0
782,30391,1,1
782,27423,2,1
782,22963,3,1
782,3957,4,1
782,19057,5,1
782,14437,6,1
782,13083,7,1
782,9550,8,1
782,44632,9,1
782,22808,10,1
782,31555,11,1
782,34124,12,1
782,35871,13,1
782,23835,14,1
782,40706,15,1
782,29941,16,1
782,26209,17,1
782,31315,18,1
783,29127,1,0
783,39054,2,0
783,39190,3,0
783,42241,4,0
783,28330,5,0
783,43294,6,0
783,47630,7,0
783,44359,8,1
783,39928,9,0
783,47734,10,0
783,27521,11,0
783,13350,12,1
783,21053,13,1
783,26431,14,1
784,41950,1,1
784,26790,2,1
784,30489,3,1
784,35684,4,1
784,5120,5,1
784,29672,6,1
784,13176,7,1
784,21137,8,1
784,46979,9,1
784,47209,10,1
784,20114,11,1
784,5025,12,1
784,9076,13,1
784,11182,14,0
784,11945,15,1
784,29363,16,0
784,481,17,0
784,24964,18,1
784,15591,19,0
784,46667,20,0
784,9092,21,0
784,45007,22,1
784,27323,23,0
785,5782,1,1
785,33502,2,1
785,40834,3,0
785,13490,4,1
785,11773,5,1
785,27710,6,1
785,48808,7,1
786,41007,1,1
786,8324,2,1
786,15655,3,0
786,19006,4,0
786,45681,5,0
786,16874,6,0
786,9065,7,0
787,9076,1,1
787,15100,2,1
787,47931,3,1
787,13944,4,0
787,27979,5,0
787,31486,6,1
787,23909,7,1
787,48907,8,1
787,29487,9,1
787,45930,10,1
787,41984,11,1
787,44385,12,1
787,4006,13,1
787,44799,14,1
787,1583,15,0
787,42582,16,1
788,33647,1,1
788,30489,2,1
788,8424,3,1
788,33572,4,1
788,16185,5,1
788,24964,6,1
788,16293,7,0
788,29370,8,0
788,8076,9,1
789,18918,1,0
789,5077,2,0
789,16797,3,0
789,1481,4,0
789,9163,5,0
789,13287,6,0
789,6073,7,0
790,32655,1,1
790,7503,2,1
790,42001,3,1
790,20734,4,1
790,34458,5,1
790,41220,6,0
790,28745,7,1
790,13984,8,0
790,13176,9,1
790,365,10,0
791,42592,1,0
791,22993,2,1
791,18465,3,1
791,23,4,0
791,45447,5,0
792,9020,1,1
792,790,2,1
792,31506,3,1
792,19677,4,1
792,35221,5,1
793,34429,1,0
793,13966,2,0
793,27171,3,0
793,43129,4,0
793,47209,5,0
793,47766,6,0
793,37687,7,0
793,43735,8,0
794,35622,1,1
794,12354,2,0
794,34727,3,0
794,32747,4,1
794,43295,5,1
794,9242,6,1
794,9076,7,1
794,40310,8,1
794,17691,9,1
794,21333,10,1
794,48205,11,1
794,29487,12,1
794,49683,13,1
794,5077,14,1
794,41787,15,1
794,48299,16,1
794,4700,17,1
794,35906,18,0
794,41290,19,1
795,6184,1,1
795,34551,2,1
795,21903,3,1
796,49588,1,1
797,41774,1,1
797,20670,2,0
797,34124,3,0
797,31555,4,0
797,18567,5,0
797,19612,6,0
797,20524,7,0
797,31506,8,0
797,481,9,0
798,21137,1,1
798,34969,2,1
798,27966,3,0
798,26604,4,1
798,6003,5,1
798,31328,6,1
798,40156,7,1
798,39475,8,1
798,24184,9,1
799,24852,1,1
799,47766,2,0
799,26369,3,1
799,17726,4,1
799,10315,5,1
799,1511,6,1
799,35629,7,1
800,9507,1,1
800,9755,2,1
800,33120,3,1
800,17878,4,0
800,24046,5,0
800,39771,6,0
800,22397,7,0
800,21870,8,0
800,32073,9,0
800,3960,10,0
800,17384,11,0
801,16445,1,1
801,39993,2,1
801,13578,3,1
801,4792,4,0
801,37262,5,1
802,39275,1,1
803,24852,1,1
803,28204,2,1
803,45066,3,1
803,11782,4,1
803,46906,5,1
803,5322,6,1
803,17224,7,1
803,6069,8,1
803,38656,9,1
803,18281,10,1
803,24841,11,1
803,6740,12,1
803,1545,13,1
803,10180,14,1
804,7898,1,1
804,40910,2,0
804,13176,3,1
804,24372,4,0
804,45177,5,0
804,626,6,0
805,24852,1,1
805,47144,2,1
805,12149,3,1
805,44980,4,1
805,5750,5,1
805,44604,6,1
805,44142,7,1
805,14897,8,1
805,37229,9,0
805,41844,10,0
805,22583,11,1
806,45933,1,1
806,5518,2,1
807,43789,1,1
807,18531,2,1
807,35815,3,1
807,32988,4,1
807,47209,5,1
808,4920,1,1
808,28199,2,1
808,26096,3,1
808,18359,4,1
808,25885,5,1
809,24964,1,1
809,41376,2,0
809,22888,3,0
809,18531,4,1
809,10978,5,0
809,890,6,0
809,38596,7,0
809,8955,8,1
809,29987,9,0
809,33731,10,1
809,46979,11,0
809,20431,12,0
810,34658,1,1
810,18479,2,1
810,46243,3,0
810,35535,4,0
810,15148,5,1
810,5938,6,1
810,41582,7,1
810,33351,8,0
810,27104,9,1
810,11941,10,0
810,39993,11,0
810,16759,12,1
810,19939,13,0
810,25868,14,0
810,35972,15,0
810,20114,16,1
811,40706,1,1
811,25832,2,1
811,46906,3,0
811,36695,4,1
811,41570,5,0
811,47621,6,1
811,44068,7,1
811,12016,8,1
812,19048,1,0
812,47209,2,0
812,13176,3,0
812,38526,4,0
812,20339,5,0
812,26604,6,0
812,40411,7,0
812,29180,8,0
812,25965,9,0
813,16168,1,0
813,47766,2,1
813,21938,3,1
813,36070,4,0
813,30906,5,0
813,44233,6,0
813,39812,7,0
813,46979,8,0
813,35951,9,0
813,43662,10,0
814,46627,1,1
814,6485,2,1
814,13176,3,1
814,27325,4,1
814,43772,5,1
814,15290,6,1
815,26981,1,1
815,41956,2,1
815,365,3,1
815,13176,4,1
815,3896,5,1
815,33731,6,1
815,21938,7,1
815,691,8,1
815,39194,9,1
815,5575,10,1
815,1244,11,1
815,46076,12,1
815,10574,13,1
815,34448,14,1
815,13055,15,1
815,19991,16,0
815,24372,17,1
815,7411,18,0
815,13251,19,0
815,30069,20,0
815,20613,21,0
815,39180,22,1
815,17706,23,1
815,12756,24,1
816,5517,1,1
816,24489,2,0
816,605,3,0
817,14947,1,1
817,260,2,1
818,3732,1,1
818,26348,2,1
818,4210,3,1
818,4003,4,0
818,29615,5,0
818,20674,6,0
818,39132,7,1
818,13884,8,0
818,18212,9,0
818,6631,10,0
818,29548,11,0
818,21250,12,0
818,31360,13,0
818,43688,14,0
818,43743,15,0
818,39459,16,0
818,48779,17,1
818,26002,18,0
818,10776,19,0
818,27388,20,0
818,33228,21,0
818,44167,22,0
818,15276,23,0
818,2493,24,0
819,21769,1,0
819,17862,2,0
819,7862,3,0
820,24891,1,1
820,24852,2,1
820,18594,3,1
820,49235,4,1
820,27344,5,1
820,10089,6,1
820,5818,7,1
820,4799,8,1
820,21162,9,1
820,23801,10,1
820,23375,11,1
821,14223,1,1
822,30450,1,0
822,31651,2,1
822,12427,3,1
822,5971,4,1
823,32303,1,1
823,40332,2,1
823,7286,3,1
823,32710,4,1
823,20824,5,1
823,36278,6,1
823,41017,7,0
823,1032,8,0
823,15100,9,1
823,11481,10,0
824,22713,1,1
824,24489,2,1
824,38739,3,1
824,43789,4,0
824,25890,5,1
824,27104,6,1
824,46979,7,0
824,41064,8,1
824,39275,9,1
825,29926,1,1
825,8736,2,1
825,41363,3,0
825,24852,4,1
825,42265,5,1
825,37766,6,0
825,21903,7,1
825,10163,8,0
825,13629,9,0
825,45445,10,0
825,22164,11,0
825,48559,12,1
825,3988,13,0
825,44910,14,0
826,24852,1,1
826,13560,2,1
826,5077,3,1
826,4920,4,0
826,38890,5,1
826,29987,6,0
826,19348,7,0
826,5959,8,0
826,39160,9,0
827,21903,1,0
827,48577,2,0
827,42701,3,0
828,37436,1,1
828,22166,2,1
828,17316,3,1
828,25804,4,1
828,49235,5,1
829,6046,1,0
829,14992,2,1
829,22959,3,1
829,34234,4,1
829,24235,5,1
829,31683,6,1
829,3243,7,1
829,4312,8,1
829,23351,9,1
829,23286,10,0
829,1685,11,0
829,27,12,1
829,19863,13,1
830,27451,1,1
830,44397,2,1
830,27966,3,1
830,16797,4,1
830,46667,5,1
830,13176,6,1
830,31915,7,1
830,36364,8,1
830,24184,9,1
830,17794,10,1
830,26940,11,1
830,27104,12,1
830,30233,13,1
830,8174,14,1
830,19057,15,1
830,8277,16,1
830,48848,17,1
831,46667,1,0
831,41588,2,0
831,49131,3,0
831,27344,4,1
831,14332,5,0
831,47059,6,1
832,13176,1,1
832,31720,2,1
832,47209,3,1
832,21137,4,1
832,11422,5,1
832,19204,6,1
832,24184,7,1
832,14901,8,1
832,19816,9,1
832,28842,10,0
833,30639,1,1
833,329,2,1
833,2099,3,0
833,47209,4,0
833,25323,5,0
833,1991,6,1
834,16428,1,1
834,49235,2,1
834,43712,3,0
834,26047,4,0
834,22935,5,0
834,44359,6,1
835,39527,1,1
835,34915,2,1
835,21333,3,0
835,34690,4,1
835,28427,5,0
835,21376,6,1
835,33129,7,0
835,27663,8,1
835,42157,9,1
835,7274,10,0
835,22236,11,0
835,4347,12,0
835,8204,13,0
835,25544,14,0
835,22275,15,0
835,41787,16,0
836,32325,1,1
836,9771,2,1
836,5449,3,0
836,26709,4,0
836,35584,5,0
836,30511,6,0
837,30320,1,1
837,24852,2,1
837,40945,3,1
837,9076,4,1
837,48118,5,0
837,7901,6,1
838,35951,1,1
838,44632,2,1
838,38684,3,0
838,10880,4,1
838,30450,5,0
838,7963,6,1
838,30406,7,0
838,22935,8,1
838,2361,9,1
838,38067,10,0
839,31720,1,0
839,11782,2,1
839,35939,3,1
839,24125,4,0
840,31737,1,0
840,10025,2,0
840,14461,3,0
840,49140,4,0
840,1819,5,1
840,28051,6,0
841,42972,1,1
841,47977,2,1
841,31964,3,1
841,36316,4,1
841,7693,5,1
841,1831,6,1
841,49520,7,1
842,19057,1,1
842,42450,2,1
842,11865,3,1
842,49007,4,1
842,32642,5,1
842,40174,6,1
842,9124,7,1
842,35206,8,1
842,44475,9,0
842,28083,10,1
842,45221,11,0
843,32403,1,1
843,14386,2,0
843,1891,3,0
843,49075,4,0
843,10699,5,0
843,48720,6,0
843,41844,7,0
843,48058,8,1
843,20995,9,0
843,26128,10,1
843,27554,11,1
843,23270,12,1
843,45807,13,1
843,18606,14,1
843,18618,15,1
843,40199,16,1
843,26165,17,0
843,13292,18,0
843,29270,19,1
843,33454,20,0
843,47048,21,0
845,30450,1,1
845,17902,2,1
846,43465,1,0
846,21386,2,1
846,14150,3,1
846,47059,4,1
846,36724,5,0
846,16953,6,1
846,29487,7,0
846,33087,8,0
846,30391,9,0
846,48624,10,0
846,37067,11,0
847,260,1,1
847,14381,2,1
847,10673,3,0
847,31589,4,1
847,22656,5,0
847,15595,6,1
847,20591,7,1
848,11669,1,0
848,26668,2,0
848,23165,3,1
848,44359,4,1
848,16759,5,1
848,5769,6,1
848,5876,7,1
848,33731,8,1
848,6046,9,1
848,15261,10,0
848,43987,11,0
849,27966,1,0
849,4066,2,0
849,22721,3,0
850,10326,1,1
850,25588,2,0
851,38275,1,1
851,47042,2,1
851,45007,3,1
851,47209,4,1
851,21137,5,1
851,44359,6,1
851,24830,7,1
851,34423,8,1
851,31717,9,1
851,13640,10,1
851,13176,11,1
851,5212,12,1
851,45948,13,1
851,21903,14,1
851,40604,15,1
851,42753,16,0
851,47852,17,1
852,27966,1,0
852,7559,2,0
852,19706,3,1
852,31444,4,1
853,43415,1,1
853,44234,2,0
853,49424,3,1
853,33548,4,1
853,7533,5,1
853,45265,6,1
853,24852,7,1
853,5884,8,1
853,10305,9,1
853,43352,10,1
854,49235,1,0
854,41290,2,0
854,41376,3,0
854,33731,4,0
854,12258,5,0
854,7559,6,1
854,31343,7,1
854,23375,8,1
854,27695,9,1
854,13198,10,1
854,5134,11,1
854,34126,12,1
854,24852,13,1
854,31526,14,1
854,34448,15,1
854,14633,16,1
854,25435,17,1
854,35221,18,1
854,27845,19,1
855,35842,1,1
855,13166,2,0
855,20483,3,0
855,30094,4,1
856,31342,1,0
856,25492,2,0
856,1282,3,0
856,31717,4,0
856,28570,5,0
856,1529,6,1
856,2344,7,0
856,27900,8,0
856,47192,9,0
856,34668,10,1
856,4790,11,1
856,15506,12,0
857,39947,1,1
857,12576,2,1
857,45747,3,1
857,19322,4,1
857,34244,5,0
857,7175,6,1
857,31506,7,1
857,9178,8,1
857,41950,9,1
857,21137,10,1
857,13838,11,0
857,33716,12,0
857,4462,13,1
857,43122,14,0
857,48171,15,0
857,13560,16,0
857,44282,17,1
857,14429,18,1
857,37971,19,0
857,8362,20,1
857,5517,21,0
857,30795,22,0
858,16797,1,0
858,32850,2,0
858,27104,3,0
858,7021,4,0
858,43858,5,0
858,32611,6,0
858,18891,7,0
858,25230,8,0
859,13870,1,1
859,48878,2,1
859,4366,3,1
859,30489,4,1
859,26128,5,1
859,24489,6,1
859,18918,7,1
859,28985,8,0
859,27104,9,0
859,24964,10,0
859,16406,11,0
860,5134,1,1
860,13176,2,1
860,11250,3,1
860,18159,4,1
860,20114,5,1
860,24489,6,0
860,6292,7,0
860,8138,8,1
860,38383,9,1
860,21938,10,1
860,17948,11,0
860,35140,12,1
860,37646,13,0
860,27156,14,1
860,2002,15,0
860,43392,16,0
860,42016,17,0
860,9472,18,0
860,45007,19,1
860,141,20,0
860,4376,21,0
860,21137,22,0
861,22525,1,1
861,32403,2,1
861,16797,3,0
861,7930,4,0
861,28632,5,1
861,6568,6,0
861,39844,7,0
861,42240,8,0
861,17304,9,1
861,15807,10,0
862,4461,1,0
862,9755,2,1
862,46855,3,0
862,42450,4,1
862,16185,5,0
862,39134,6,0
862,17484,7,0
862,30994,8,0
862,47154,9,0
862,33000,10,0
862,34927,11,0
862,34530,12,0
862,13289,13,0
862,17948,14,0
863,23634,1,0
863,46802,2,0
863,1158,3,0
863,44372,4,0
863,8809,5,0
863,49683,6,0
864,35914,1,1
864,287,2,1
864,17295,3,1
864,13176,4,1
864,25976,5,1
864,15872,6,1
864,365,7,1
864,27360,8,1
864,21616,9,1
864,43772,10,1
864,36552,11,0
864,34605,12,0
865,47485,1,1
865,22935,2,1
865,20869,3,1
865,18479,4,1
865,13291,5,1
865,5373,6,1
865,31506,7,1
865,21137,8,0
865,45007,9,1
865,25890,10,0
865,47626,11,1
866,34986,1,1
866,28199,2,1
866,13870,3,1
866,43772,4,1
866,18019,5,0
866,20955,6,0
866,33095,7,1
867,34126,1,0
867,31159,2,1
867,36011,3,1
867,8506,4,1
868,13176,1,1
868,21137,2,0
868,20995,3,0
868,43352,4,1
868,38176,5,0
869,29406,1,1
869,28715,2,1
869,23375,3,1
869,25890,4,1
869,22935,5,1
869,6615,6,1
869,35199,7,1
869,8193,8,1
869,19019,9,0
869,39322,10,1
869,1215,11,1
870,11365,1,1
870,12341,2,1
870,21137,3,1
870,26759,4,0
871,1335,1,1
871,14965,2,1
871,14394,3,1
871,44787,4,1
871,14693,5,0
871,29156,6,0
871,19248,7,0
871,16697,8,0
871,8186,9,1
871,25544,10,0
872,47209,1,1
872,17672,2,0
872,39276,3,0
872,28725,4,0
872,4149,5,0
872,33000,6,0
872,6774,7,1
872,43154,8,0
872,43961,9,0
872,22952,10,0
872,18531,11,0
872,24170,12,0
872,31444,13,1
872,31640,14,0
872,33548,15,1
872,23296,16,1
872,33791,17,1
872,46817,18,0
872,42372,19,0
872,44156,20,1
873,46979,1,1
873,8518,2,1
873,21070,3,0
873,4605,4,0
873,35973,5,0
873,2380,6,0
873,38293,7,0
873,7021,8,0
873,49175,9,0
873,28535,10,1
873,31717,11,1
873,20114,12,0
874,33731,1,1
874,39180,2,0
874,19478,3,0
874,7948,4,0
874,17652,5,1
874,7500,6,0
874,13852,7,0
875,14084,1,1
